n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
11.0,917.0,0.479737129814,0.999999998031,0.712598423794,3.0,1.0,1.0,4.0,4.53544165758,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0348215075452,0.862596317728,0.0334266296344,0.0348079580105,0.0343475870823,0.51959047619,0.165657142857,0.0654307524537,0.0250817884406,0.722891566265,0.277108433735,0.421479076479,0.1,1.0,-0.323550724638,-0.8,-0.1,0.5,0.375,0.0,0.375,529
12.0,471.0,0.536796535635,0.99999999654,0.685121104896,7.0,4.0,1.0,0.0,4.85350318471,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400043412989,0.239016835291,0.639990669194,0.0409817599332,0.0400063942828,0.28611952862,0.0519865319865,0.0169851380042,0.0169851380042,0.5,0.5,0.378977272727,0.05,1.0,-0.207986111111,-0.4,-0.1,0.181818181818,0.0757575757576,0.318181818182,0.0757575757576,805
11.0,1289.0,0.34552529156,0.999999998428,0.555031445668,4.0,3.0,1.0,0.0,4.12024825446,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839948921588,0.0400008708891,0.0400005615676,0.0400004157911,0.0400492301642,0.468566843333,0.141790569244,0.0480993017843,0.0178432893716,0.729411764706,0.270588235294,0.38336091328,0.05,0.8,-0.258894064872,-0.714285714286,-0.05,0.0,0.0,0.5,0.0,1200
8.0,395.0,0.551546390331,0.999999995671,0.709956706883,4.0,2.0,1.0,0.0,4.42784810127,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025842607838,0.0250201641437,0.0250720795267,0.025344947438,0.898720201054,0.524614845938,0.179656862745,0.0506329113924,0.0227848101266,0.689655172414,0.310344827586,0.444880952381,0.1,1.0,-0.309920634921,-0.5,-0.1,0.0,0.0,0.5,0.0,2600
8.0,341.0,0.526785712718,0.999999994652,0.711229942721,3.0,3.0,1.0,0.0,4.46627565982,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500014089359,0.0500003172274,0.799792791766,0.0502017772506,0.0500037048199,0.43,0.0797222222222,0.0175953079179,0.0146627565982,0.545454545455,0.454545454545,0.377083333333,0.0625,0.7,-0.213333333333,-0.5,-0.05,0.0,0.0,0.5,0.0,415
12.0,603.0,0.5050335562,0.999999997151,0.680911678972,11.0,6.0,1.0,0.0,4.51077943615,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899914189383,0.0250002019896,0.0250006804741,0.0250848696643,0.025000058489,0.422503607504,0.11822991823,0.0348258706468,0.0116086235489,0.75,0.25,0.361286332715,0.0333333333333,1.0,-0.138095238095,-0.2,-0.05,0.2,-0.1,0.3,0.1,683
16.0,454.0,0.54767183914,0.999999996183,0.751908394077,6.0,3.0,2.0,0.0,4.59911894273,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.704328585854,0.0400038015821,0.040041104804,0.0400008498085,0.175625657952,0.436958874459,0.131980519481,0.0396475770925,0.00881057268722,0.818181818182,0.181818181818,0.30321969697,0.0625,0.7,-0.3,-0.4,-0.2,0.1,0.0,0.4,0.0,1700
12.0,780.0,0.439688715383,0.999999997706,0.612385319696,6.0,2.0,1.0,0.0,4.55769230769,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626507530383,0.0285728466807,0.0286162749408,0.0285718012147,0.287731546781,0.418984858368,0.204341358793,0.0576923076923,0.0102564102564,0.849056603774,0.150943396226,0.366548821549,0.05,1.0,-0.168055555556,-0.25,-0.125,0.0,0.0,0.5,0.0,1800
11.0,214.0,0.592417058804,0.999999992593,0.674074069081,1.0,1.0,0.0,1.0,4.26168224299,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334288683,0.866597735342,0.0333336544709,0.0334017112515,0.0333334700672,0.536904761905,0.126831501832,0.0747663551402,0.0327102803738,0.695652173913,0.304347826087,0.382663690476,0.166666666667,0.7,-0.403571428571,-0.7,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1000
9.0,720.0,0.444602272096,0.999999997717,0.57534246444,25.0,2.0,2.0,0.0,4.44722222222,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.369084052832,0.0201264461147,0.0200602528874,0.0200263058209,0.570702942345,0.443718917248,0.193263871205,0.0430555555556,0.0194444444444,0.688888888889,0.311111111111,0.420279988828,0.1,1.0,-0.231944444444,-0.5,-0.1,0.0,0.0,0.5,0.0,1500
8.0,394.0,0.548717947311,0.999999995392,0.764976955,7.0,1.0,1.0,0.0,4.2614213198,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16888636086,0.0226570461214,0.763132870694,0.0223006442983,0.0230230780268,0.392010582011,0.111322751323,0.0279187817259,0.0152284263959,0.647058823529,0.352941176471,0.380303030303,0.1,1.0,-0.117592592593,-0.155555555556,-0.1,0.0,0.0,0.5,0.0,1100
12.0,378.0,0.60857908684,0.999999995798,0.785714282413,6.0,3.0,20.0,0.0,4.62962962963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240126084584,0.0400381902703,0.0400004355438,0.639775807951,0.0400594816505,0.561988936989,0.194721019721,0.0291005291005,0.00793650793651,0.785714285714,0.214285714286,0.442699724518,0.1,0.8,-0.260185185185,-0.5,-0.125,0.75,0.5,0.25,0.5,653
9.0,300.0,0.467128026065,0.999999994764,0.52879580875,5.0,2.0,6.0,0.0,4.45666666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333358426061,0.200077490119,0.0333351553816,0.033334412755,0.699917099138,0.368434343434,0.0217803030303,0.0166666666667,0.0133333333333,0.555555555556,0.444444444444,0.342272727273,0.136363636364,0.5,-0.1125,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,861
9.0,229.0,0.654028432919,0.999999992806,0.769784167124,2.0,1.0,0.0,0.0,4.44541484716,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223261847169,0.0222949682351,0.304194090356,0.0222362998372,0.628948456855,0.443097643098,0.205892255892,0.056768558952,0.0262008733624,0.684210526316,0.315789473684,0.34662004662,0.1,0.7,-0.154166666667,-0.25,-0.05,0.45,0.35,0.05,0.35,1400
12.0,733.0,0.444747611944,0.999999997512,0.631840794448,3.0,2.0,1.0,0.0,4.5102319236,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797595421066,0.050000721057,0.0500892219645,0.0500000823724,0.05231455354,0.514902210884,0.303018707483,0.0572987721692,0.00818553888131,0.875,0.125,0.459778911565,0.1,1.0,-0.311111111111,-0.5,-0.125,0.0,0.0,0.5,0.0,1500
11.0,354.0,0.614492751842,0.999999995652,0.708695649093,10.0,4.0,1.0,1.0,4.67796610169,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050003119093,0.799201458268,0.050137597046,0.0506578088645,0.0500000167282,0.476688034188,0.0191452991453,0.0395480225989,0.0225988700565,0.636363636364,0.363636363636,0.248571428571,0.1,0.5,-0.352777777778,-0.9,-0.0333333333333,0.22962962963,-0.0296296296296,0.27037037037,0.0296296296296,649
12.0,716.0,0.418338108283,0.999999997525,0.574257424321,7.0,2.0,2.0,0.0,4.49720670391,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209659691906,0.295411349837,0.0336095574857,0.0334095871444,0.427909813627,0.475296717172,0.0296654040404,0.0223463687151,0.0209497206704,0.516129032258,0.483870967742,0.404545454545,0.1,1.0,-0.370740740741,-1.0,-0.125,0.5,0.4,0.0,0.4,4800
11.0,310.0,0.566343040238,0.999999994565,0.717391300449,8.0,6.0,2.0,0.0,4.39032258065,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025015891574,0.256445768645,0.0250072417701,0.174923402329,0.518607695682,0.442155271199,0.0560271836007,0.0483870967742,0.0387096774194,0.555555555556,0.444444444444,0.373939393939,0.136363636364,0.9,-0.284722222222,-0.4,-0.05,0.0,0.0,0.5,0.0,1000
11.0,178.0,0.683615815347,0.999999990741,0.907407399005,2.0,2.0,0.0,1.0,4.85393258427,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400005118182,0.0400000458805,0.839995975671,0.0400000872556,0.0400033793751,0.593787878788,0.0169696969697,0.0337078651685,0.0168539325843,0.666666666667,0.333333333333,0.336616161616,0.1,0.5,-0.5,-0.9,-0.1,0.0,0.0,0.5,0.0,859
14.0,285.0,0.626811591932,0.999999993865,0.797546007377,8.0,3.0,1.0,1.0,4.90877192982,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.170684130406,0.0285739073804,0.171493510408,0.0285724261239,0.600676025681,0.474779541446,0.116798941799,0.0456140350877,0.0210526315789,0.684210526316,0.315789473684,0.402197802198,0.1,1.0,-0.345833333333,-0.5,-0.2,0.5,-0.5,0.0,0.5,4600
12.0,273.0,0.546125459239,0.999999993902,0.682926825104,4.0,3.0,1.0,1.0,4.69963369963,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.526020961743,0.0285775625237,0.217537129663,0.0286771651163,0.199187180954,0.417465867466,0.201311188811,0.0622710622711,0.00732600732601,0.894736842105,0.105263157895,0.350534759358,0.1,0.5,-0.3625,-0.6,-0.125,0.75,0.4,0.25,0.4,2900
12.0,233.0,0.632034629299,0.999999992908,0.780141838439,5.0,3.0,1.0,0.0,4.9313304721,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.140712738002,0.5604153182,0.143364354292,0.0222692893312,0.133238300175,0.440909090909,0.0697727272727,0.0171673819742,0.00858369098712,0.666666666667,0.333333333333,0.255681818182,0.136363636364,0.5,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1600
9.0,712.0,0.522174534303,0.999999997727,0.684090907536,11.0,1.0,13.0,0.0,4.625,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028975844906,0.308867093371,0.0285811806776,0.0286307992008,0.604945081845,0.500697710698,0.193602921103,0.0393258426966,0.00561797752809,0.875,0.125,0.351834415584,0.1,1.0,-0.226388888889,-0.4,-0.1,0.0,0.0,0.5,0.0,2200
9.0,558.0,0.47935367957,0.999999996795,0.650641023556,5.0,4.0,1.0,0.0,4.5752688172,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866663061143,0.0333345476305,0.0333344848432,0.0333340537646,0.0333338526189,0.344481494481,0.0558894933895,0.0250896057348,0.0089605734767,0.736842105263,0.263157894737,0.298005565863,0.1,0.7,-0.180833333333,-0.3,-0.125,0.0,0.0,0.5,0.0,740
8.0,287.0,0.59298245406,0.999999994186,0.755813949094,6.0,3.0,1.0,0.0,4.91986062718,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250665082419,0.0250026450655,0.025034336531,0.0250001154517,0.89989639471,0.46936026936,0.00522937710438,0.0278745644599,0.01393728223,0.666666666667,0.333333333333,0.263257575758,0.1,0.5,-0.245138888889,-0.5,-0.125,0.0,0.0,0.5,0.0,2600
10.0,291.0,0.591397847343,0.999999993939,0.769696965032,3.0,2.0,1.0,0.0,4.55326460481,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.678265488987,0.0222325766275,0.139224735313,0.138051329906,0.0222258691672,0.414690382082,0.126581027668,0.0343642611684,0.0137457044674,0.714285714286,0.285714285714,0.32696969697,0.0333333333333,0.75,-0.08125,-0.1,-0.025,0.333333333333,0.25,0.166666666667,0.25,1300
7.0,229.0,0.665198234955,0.999999992308,0.830769224379,12.0,1.0,0.0,0.0,4.49344978166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.040001302138,0.0405053023185,0.0400000721982,0.839491199035,0.0400021243102,0.526282051282,0.161507936508,0.061135371179,0.0262008733624,0.7,0.3,0.411428571429,0.16,0.6,-0.268055555556,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,1200
11.0,369.0,0.601694913555,0.999999995556,0.724444441225,7.0,5.0,1.0,0.0,4.78861788618,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400018541785,0.839536291593,0.0400802576861,0.0403815737729,0.0400000227693,0.503492063492,0.247619047619,0.059620596206,0.0108401084011,0.846153846154,0.153846153846,0.432575757576,0.0333333333333,1.0,-0.291666666667,-0.4,-0.166666666667,0.2,0.3,0.3,0.3,942
10.0,600.0,0.4692442874,0.99999999723,0.606648197766,24.0,1.0,10.0,0.0,4.39666666667,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202752187801,0.0200352381621,0.020007416688,0.020060963124,0.919621163246,0.572346230159,0.103559027778,0.0416666666667,0.0333333333333,0.555555555556,0.444444444444,0.458,0.1,1.0,-0.304990079365,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,2400
13.0,211.0,0.674757278278,0.999999991453,0.871794864344,3.0,1.0,0.0,0.0,4.28909952607,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0207107394879,0.373565371927,0.114937400564,0.470520607143,0.0202658808785,0.474777183601,0.0906544435956,0.0473933649289,0.0236966824645,0.666666666667,0.333333333333,0.33696969697,0.136363636364,0.6,-0.365714285714,-0.7,-0.214285714286,0.583333333333,-0.1,0.0833333333333,0.1,718
10.0,634.0,0.542288556315,0.99999999726,0.728767121291,23.0,0.0,1.0,0.0,4.35173501577,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374241681171,0.0203113122294,0.147702878576,0.313797713935,0.143946414089,0.409656714253,0.0817228739003,0.0441640378549,0.0220820189274,0.666666666667,0.333333333333,0.291842145949,0.1,0.6,-0.248554421769,-0.4,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333,480
10.0,427.0,0.490243901243,0.999999996094,0.597656247665,9.0,1.0,1.0,2.0,4.53864168618,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200438426102,0.0345577606353,0.197688923317,0.533956508071,0.0333583818749,0.503598484848,0.185933195592,0.0281030444965,0.0140515222482,0.666666666667,0.333333333333,0.460669191919,0.1,1.0,-0.239583333333,-0.4,-0.1,0.4,-0.2,0.1,0.2,1200
10.0,537.0,0.534482757597,0.999999996997,0.687687685623,10.0,0.0,1.0,0.0,4.93109869646,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222257936479,0.0222235251272,0.800065552682,0.0222230121959,0.133262116347,0.50128677014,0.0972941611234,0.0446927374302,0.0204841713222,0.685714285714,0.314285714286,0.321294191919,0.1,0.8,-0.294318181818,-0.8,-0.166666666667,0.9,0.6,0.4,0.6,637
8.0,417.0,0.556097559619,0.999999996198,0.707224331912,9.0,0.0,1.0,0.0,4.82254196643,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028610603442,0.0285718908856,0.0286499832304,0.0285715616301,0.885595960812,0.315750761584,0.0962993025493,0.031175059952,0.0119904076739,0.722222222222,0.277777777778,0.333341658342,0.1,0.5,-0.173333333333,-0.25,-0.1,0.1,-0.1,0.4,0.1,4800
12.0,985.0,0.47334754747,0.99999999827,0.643598614803,14.0,2.0,1.0,3.0,4.60710659898,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0203794747755,0.0206480596106,0.432395329081,0.0200339469791,0.506543189554,0.501625250651,0.113798232792,0.0517766497462,0.0223350253807,0.698630136986,0.301369863014,0.31893281555,0.05,0.9,-0.351443001443,-0.8,-0.0714285714286,0.3,0.2,0.2,0.2,3000
8.0,757.0,0.459279038105,0.99999999768,0.626450114556,1.0,1.0,2.0,0.0,4.67371202114,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500007499175,0.0500000601502,0.799995548633,0.050000020732,0.0500036205672,0.400400046382,0.110534554731,0.0303830911493,0.0184940554822,0.621621621622,0.378378378378,0.390711462451,0.1,1.0,-0.167006802721,-0.4,-0.05,0.4,0.1,0.1,0.1,919
13.0,855.0,0.460714285166,0.999999997877,0.673036091989,10.0,1.0,3.0,3.0,4.18713450292,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050001083605,0.0515968629656,0.0500017417891,0.798399656047,0.0500006555932,0.443718820862,0.0635608637394,0.0350877192982,0.0245614035088,0.588235294118,0.411764705882,0.417243867244,0.1,1.0,-0.398478835979,-1.0,-0.05,0.15,-0.05,0.35,0.05,1500
13.0,318.0,0.508361202313,0.999999994444,0.644444440864,5.0,1.0,1.0,0.0,4.55031446541,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866637360531,0.0333334786484,0.0333337988826,0.0333520397204,0.0333433222177,0.381216931217,0.0785052910053,0.0314465408805,0.0251572327044,0.555555555556,0.444444444444,0.30375,0.0625,0.5,-0.288194444444,-1.0,-0.1,0.0,0.0,0.5,0.0,1600
11.0,240.0,0.638655459501,0.999999993007,0.776223770796,3.0,1.0,0.0,1.0,4.36666666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534507888609,0.201673503092,0.0333343162125,0.197150173362,0.033334118725,0.44806606437,0.155646527386,0.0625,0.00833333333333,0.882352941176,0.117647058824,0.298658008658,0.0333333333333,0.6,-0.45,-0.6,-0.3,0.45,0.233333333333,0.05,0.233333333333,4800
6.0,1057.0,0.423664121733,0.99999999827,0.626297576771,8.0,4.0,1.0,0.0,4.43046357616,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.704359113377,0.0400061657343,0.0400424625524,0.0400022566582,0.175590001678,0.4879569161,0.163159297052,0.0359508041627,0.0151371807001,0.703703703704,0.296296296296,0.486528822055,0.1,1.0,-0.413715277778,-1.0,-0.1,0.0,0.0,0.5,0.0,1800
12.0,310.0,0.554817273904,0.999999994681,0.718085102563,6.0,3.0,1.0,0.0,5.02258064516,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025067307064,0.0250522890121,0.0250078373394,0.14503053494,0.779842031644,0.446293290043,0.0780844155844,0.0387096774194,0.0193548387097,0.666666666667,0.333333333333,0.348863636364,0.05,0.7,-0.333333333333,-0.7,-0.166666666667,0.0,0.1,0.5,0.1,1000
10.0,281.0,0.58333333122,0.999999994048,0.732142852785,5.0,3.0,2.0,0.0,4.80427046263,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.283325786268,0.0250061266885,0.320461615073,0.0250755859112,0.346130886059,0.374261083744,0.0667282430213,0.0462633451957,0.017793594306,0.722222222222,0.277777777778,0.385393772894,0.0333333333333,0.8,-0.175,-0.3,-0.125,0.1,0.0,0.4,0.0,1500
11.0,614.0,0.549668873262,0.999999997382,0.712041882953,10.0,0.0,1.0,0.0,4.65146579805,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396490713499,0.0250016131267,0.399374836977,0.15413226317,0.0250005732271,0.364680557538,0.144086270872,0.042345276873,0.0179153094463,0.702702702703,0.297297297297,0.3918997669,0.136363636364,0.8,-0.235281385281,-0.6,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,895
10.0,190.0,0.63783783439,0.999999991667,0.741666660486,5.0,4.0,1.0,0.0,4.72105263158,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360554358606,0.0502779361885,0.0500004468604,0.0500003277865,0.489166930558,0.426159554731,0.147966914038,0.0578947368421,0.0105263157895,0.846153846154,0.153846153846,0.299527744982,0.1,1.0,-0.15625,-0.1875,-0.125,0.377272727273,0.118181818182,0.122727272727,0.118181818182,913
9.0,466.0,0.483588620386,0.999999995984,0.682730920953,4.0,4.0,1.0,1.0,4.34334763948,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400851861284,0.0400014742247,0.241549717422,0.238906220264,0.439457401961,0.425625,0.1578125,0.0557939914163,0.00429184549356,0.928571428571,0.0714285714286,0.26891025641,0.0333333333333,0.7,-0.239583333333,-0.291666666667,-0.1875,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200
8.0,293.0,0.5993031338,0.999999994475,0.734806625775,5.0,1.0,1.0,1.0,5.20136518771,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.783714383345,0.0333368070823,0.033425939986,0.0333340732879,0.116188796298,0.319791666667,0.231770833333,0.037542662116,0.00341296928328,0.916666666667,0.0833333333333,0.348484848485,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1500
7.0,496.0,0.561224488651,0.9999999967,0.762376235108,18.0,1.0,2.0,3.0,4.98588709677,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222253840438,0.0222243483785,0.672372580406,0.0222235074832,0.260954179688,0.345375375375,-0.021951951952,0.0241935483871,0.0342741935484,0.413793103448,0.586206896552,0.28,0.1,0.5,-0.238071895425,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0,743
6.0,679.0,0.53491827558,0.999999997573,0.718446600198,12.0,0.0,1.0,0.0,4.98969072165,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866666171219,0.0333335019988,0.0333335263438,0.0333333777255,0.0333334227132,0.474525961368,0.174182932078,0.0500736377025,0.0132547864507,0.790697674419,0.209302325581,0.331146549529,0.0333333333333,1.0,-0.192283950617,-0.3,-0.05,0.1,0.0,0.4,0.0,4900
10.0,303.0,0.555555553685,0.999999994253,0.683908042047,7.0,4.0,1.0,0.0,4.54455445545,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.703070644098,0.196425268941,0.0334664491651,0.0333479427255,0.0336896950702,0.500227272727,0.0697348484848,0.026402640264,0.00990099009901,0.727272727273,0.272727272727,0.302462121212,0.0333333333333,0.7,-0.341666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,4400
10.0,158.0,0.651612899022,0.999999988764,0.820224709885,5.0,2.0,1.0,0.0,4.56329113924,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334164671846,0.0333347189172,0.372168182456,0.0333337347947,0.527746896647,0.30625,0.189583333333,0.0316455696203,0.0,1.0,0.0,0.303333333333,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4300
13.0,210.0,0.694174753912,0.999999992806,0.856115101755,4.0,1.0,1.0,0.0,5.08571428571,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200531224368,0.413572021866,0.0206350749791,0.0201252724952,0.525614508223,0.674725274725,0.322344322344,0.052380952381,0.00952380952381,0.846153846154,0.153846153846,0.460497835498,0.1,0.8,-0.15,-0.2,-0.1,0.6,0.233333333333,0.1,0.233333333333,1400
7.0,408.0,0.506393860597,0.999999996032,0.638888886354,8.0,0.0,1.0,0.0,4.5637254902,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285721109493,0.0285721934743,0.885710656579,0.0285729422437,0.0285720967536,0.530945821855,0.0819100091827,0.0416666666667,0.0269607843137,0.607142857143,0.392857142857,0.304197860963,0.1,0.6,-0.191666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,1300
13.0,440.0,0.525462961747,0.999999996016,0.733067726163,10.0,7.0,1.0,0.0,4.75,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222234527091,0.0222289676131,0.393318653176,0.540004020476,0.0222249060254,0.487643678161,0.0758620689655,0.025,0.0181818181818,0.578947368421,0.421052631579,0.354545454545,0.05,0.7,-0.30625,-0.5,-0.1,0.0,0.0,0.5,0.0,699
9.0,124.0,0.733870961824,0.999999986842,0.894736830332,5.0,2.0,0.0,0.0,4.79838709677,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034759787,0.0505797092332,0.0501466895023,0.799270039779,0.0500000855073,0.464052287582,0.238235294118,0.0806451612903,0.0241935483871,0.769230769231,0.230769230769,0.485,0.35,0.5,-0.455555555556,-0.8,-0.166666666667,0.5,0.5,0.0,0.5,684
